Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;51752;Lampa wisząca Miry do kuchni;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;591zł;0;0.0;7%;Nordlux;10 - 14 dni;Miry to lampa wisząca wykonana z połączenia styli nowoczesnego oraz skandynawskiego. Duży, szeroki klosz idealnie wpasuje się w kuchenne aranżacje. Mniejszy klosz wykonany z mlecznego szkła, pozwala na delikatne rozchodzenie się światła w górę oraz sprawia, że światło jest przyjemniejsze dla oczu.;1;Numer katalogowy:51752,Rodzaj:Żarówki,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Miry,Inne rozmiary:Tak,Kolorystyka:biały/ Szary,Inne kolory:Tak,Wymiary (cm):wys. 27.5 | dł. 50,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Maksymalny zwis:200 cm,;9;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-miry-do-kuchni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-miry-do-kuchni-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-miry-do-kuchni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-miry-do-kuchni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-miry-do-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-miry-do-kuchni.jpg,
1;51758;Zawieszenie Notti do żarówek dekoracyjnych;2001-3-5;Części i akcesoria,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;104.42 zł;1;15.42;0%;Nordlux;10 - 14 dni;Zawieszenie Notti w czarnym kolorze i o prostym, ponadczasowym designie. Wspaniale sprawdzi się z żarówkami dekoracyjnymi w typie Edison. Idealna nad stolik w salonie lub blat kuchenny.;1;Numer katalogowy:51758,Rodzaj:Części i akcesoria,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Notti,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 12.5 | dł. 6,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Maksymalny zwis:200 cm,;56;http://lumigo.pl/wp-content/uploads/2020/09/zawieszenie-notti-do-zarowek-dekoracyjnych.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zawieszenie-notti-do-zarowek-dekoracyjnych-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zawieszenie-notti-do-zarowek-dekoracyjnych-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zawieszenie-notti-do-zarowek-dekoracyjnych.jpg,
1;51762;Zawieszenie Notti nad szafkę nocną w sypialni;2001-3-5;Części i akcesoria,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne;104.42 zł;1;15.42;0%;Nordlux;10 - 14 dni;Zawieszenie dekoracyjne Notti to prosta, uniwersalna forma która doskonale sprawdzi się jako oświetlenie w każdej sypialni.  Dodatkowo warto dobrać dekoracyjną żarówkę w szarym kolorze, która podkreśli  jej niesamowity wygląd.;1;Numer katalogowy:51762,Rodzaj:Części i akcesoria,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Notti,Inne rozmiary:Nie,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 12.5 | dł. 6,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Maksymalny zwis:200 cm,;97;http://lumigo.pl/wp-content/uploads/2020/09/zawieszenie-notti-nad-szafke-nocna-w-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zawieszenie-notti-nad-szafke-nocna-w-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zawieszenie-notti-nad-szafke-nocna-w-sypialni.jpg,
1;51765;Lampa wisząca Notti nad szafkę w sypialni;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;227.27 zł;1;34.09;0%;Nordlux;1 - 2 dni;Lampa wisząca Notti z pięknym, mlecznym kloszem, który doskonale rozprasza światło. Cechuje się prostą, ale za to niezwykle elegancką formą. Fantastycznie sprawdzi się nad szafką w sypialni lub stolikiem w salonie.;1;Numer katalogowy:51765,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Notti,Inne rozmiary:Tak,Kolorystyka:biały/ Szary,Inne kolory:Tak,Wymiary (cm):wys. 23.8 | dł. 20,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Maksymalny zwis:200 cm,;84;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-9.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-8.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-7.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-6.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-5.jpg,
1;51771;Lampa wisząca Notti nad szafkę w sypialni;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, Skandynawskie;227.27 zł;1;34.09;0%;Nordlux;1 - 2 dni;Lampa Notti z mlecznym, szklanym kloszem na czarnym zawieszeniu. Wspaniale rozprasza światło. Doda pomieszczeniu elegancji oraz charakteru. Idealna nad szafkę w sypialni lub nad fotel w salonie.;1;Numer katalogowy:51771,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski,Seria:Notti,Inne rozmiary:Tak,Kolorystyka:biały/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 23.8 | dł. 20,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Maksymalny zwis:200 cm,;85;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-notti-nad-szafke-w-sypialni.jpg,
1;51776;Lampa stołowa Notti do nowoczesnej sypialni;2001-3-5;Lampy stołowe,Salon, Sypialnia,Nowoczesne, Skandynawskie, szklane;204.52 zł;1;36.81;0%;Nordlux;1 - 2 dni;;1;Numer katalogowy:51776,Rodzaj:Lampy skandynawskie,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski/ szklane,Seria:Notti,Inne rozmiary:Tak,Kolorystyka:biały/ Czarny,Inne kolory:Tak,Wymiary (cm):wys. 34.5 | dł. 15,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Przewód (długość):150 cm,Klosz (cm):śr. 15,;82;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-do-nowoczesnej-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-do-nowoczesnej-sypialni-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-do-nowoczesnej-sypialni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-do-nowoczesnej-sypialni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-do-nowoczesnej-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-do-nowoczesnej-sypialni.jpg,
1;51782;Lampa stołowa Notti na stolik kawowy w salonie;2001-3-5;Lampy stołowe,Salon, Sypialnia,Nowoczesne, Skandynawskie, szklane;204.52 zł;1;36.81;0%;Nordlux;1 - 2 dni;Lampa stołowa Notti to połączenie nowoczesnego i skandynawskiego stylu. Mleczny klosz cudownie rozproszy światło, a dodatkowo pięknie komponuje się z szarą podstawą. Minimalistyczne wnętrza będą dla niej idealne.;1;Numer katalogowy:51782,Rodzaj:Lampy skandynawskie,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ Styl skandynawski/ szklane,Seria:Notti,Inne rozmiary:Tak,Kolorystyka:biały/ Szary,Inne kolory:Tak,Wymiary (cm):wys. 34.5 | dł. 15,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Przewód (długość):150 cm,Klosz (cm):śr. 15,;40;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-na-stolik-kawowy-w-salonie.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-na-stolik-kawowy-w-salonie-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-na-stolik-kawowy-w-salonie-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-na-stolik-kawowy-w-salonie-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-notti-na-stolik-kawowy-w-salonie.jpg,
1;51787;Lampa Orbiform do jadalni i salonu;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;318.27zł;0;0.0;3%;Nordlux;1 - 2 dni;Lampa wisząca Orbiform ze wspaniałym, szklanym kloszem efektownie odbija promienie światła. Cudownie wygląda w każdym pomieszczeniu, szczególnie fantastycznie oświetli stół kuchenny lub kawowy w salonie.;1;Numer katalogowy:51787,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Orbiform,Inne rozmiary:Tak,Kolorystyka:transparentny,Inne kolory:Tak,Wymiary (cm):wys. 21.5 | dł. 23,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):śr. 15,;6;http://lumigo.pl/wp-content/uploads/2020/09/lampa-orbiform-do-jadalni-i-salonu.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-orbiform-do-jadalni-i-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-orbiform-do-jadalni-i-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-orbiform-do-jadalni-i-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-orbiform-do-jadalni-i-salonu.jpg,
1;51796;Lampa wisząca Orbiform nad stół do sali konferencyjnej;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;545.77zł;0;0.0;7%;Nordlux;10 - 14 dni;Lampa wisząca Orbiform to piękna lampa z trzema szklanymi kloszami.  Zaprezentuje się cudownie nad każdym stołem w jadalni lub sali konferencyjnej. Złote oprawki  wewnątrz kloszy dodają jej niezwykłej elegancji.;1;Numer katalogowy:51796,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Orbiform,Inne rozmiary:Tak,Kolorystyka:transparentny/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 15.2 | dł. 71,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E14,Maksymalna moc:Max 25W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):szer. 15 | śr. 15,;51;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-orbiform-nad-stol-do-sali-konferencyjnej.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-orbiform-nad-stol-do-sali-konferencyjnej-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-orbiform-nad-stol-do-sali-konferencyjnej-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-orbiform-nad-stol-do-sali-konferencyjnej.jpg,
1;51800;Lampa stołowa Orbiform na szafkę w sypialni;2001-3-5;Lampy stołowe,Salon, Sypialnia,Nowoczesne, szklane;409.27zł;0;0.0;3%;Nordlux;1 - 2 dni;Lampa stołowa Orbiform z cudownym, szklanym kloszem, który zachwyca swoim wyglądem, a dodatkowo doskonale komponuje się ze złotą podstawą.  Fantastycznie sprawdzi się jako lampa nocna w sypialni lub jako oświetlenie, a zarazem ozdoba na stoliku w salonie.;1;Numer katalogowy:51800,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Orbiform,Inne rozmiary:Tak,Kolorystyka:transparentny/ złoty,Inne kolory:Tak,Wymiary (cm):wys. 46.8 | dł. 23,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 40W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):szer. 15 | śr. 15,;29;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-orbiform-na-szafke-w-sypialni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-orbiform-na-szafke-w-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-orbiform-na-szafke-w-sypialni.jpg,
1;51803;Lampa stołowa Contina na stolik przy sofie;2001-3-5;Lampy stołowe,Salon, Sypialnia,Nowoczesne, szklane;363.77 zł;1;53.77;0%;Nordlux;10 - 14 dni;Lampa biurkowa Contina to nie tylko wspaniały pomysł na oświetlenie biurka w gabinecie, ale również stolika przy sofie. Mleczny klosz cudownie rozprasza światło, a możliwość regulacji pozwala ustawić źródło światła w dowolnym kierunku.;1;Numer katalogowy:51803,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Contina,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 48.5 | szer. 27 | dł. 15,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):szer. 15 | śr. 10,;52;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-na-stolik-przy-sofie.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-na-stolik-przy-sofie-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-na-stolik-przy-sofie-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-na-stolik-przy-sofie.jpg,
1;51807;Lampa stołowa Contina do domowego biura;2001-3-5;Lampy stołowe,Salon, Sypialnia,Nowoczesne, szklane;363.77 zł;1;53.77;0%;Nordlux;1 - 2 dni;Lampa stołowa Contina to idealne oświetlenie Twojego biurka. Wspaniała złota podstawa, cudownie wygląda z mlecznym kloszem, który delikatnie łagodzi światło. Nowoczesny design który spodoba się  każdemu.;1;Numer katalogowy:51807,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Contina,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Tak,Wymiary (cm):wys. 48.5 | szer. 27 | dł. 15,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):szer. 15 | śr. 10,;33;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-do-domowego-biura.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-do-domowego-biura-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-do-domowego-biura-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-contina-do-domowego-biura.jpg,
1;51811;Kinkiet Contina z regulowanym ramieniem;2001-3-5;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;409.27 zł;1;73.77;0%;Nordlux;7 - 8 tygodnie;"Kinkiet Contina to elegancki dodatek do nowoczesnego i skandynawskiego wnętrza. Regulowane ramie pozwoli na ustawienie i dobór idealnego światła w danym momencie, dlatego będzie idealny przy sofie w strefie relaksu. Cudowna złota podstawa i mleczny klosz, tworzą niezwykle elegancki zestaw.

Średnica klosza: 10cm
Długość przewodu: 150cm
Długość ramion: 75cm

długość dłuższego ramienia: 40cm
długość krótszego ramienia: 25cm
długość ramienia z kloszem: 15cm


";1;Numer katalogowy:51811,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Contina,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Tak,Wymiary (cm):wys. 37.2 | szer. 73.6 | dł. 12.5,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):szer. 15 | śr. 10,;20;http://lumigo.pl/wp-content/uploads/2020/09/zloty-kinkiet-do-salonu-aranzacja-2010971035.jpg,http://lumigo.pl/wp-content/uploads/2020/09/regulowany-kinkiet-do-gabinetu-2010971035.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zloty-nowoczesny-kinkiet-na-dlugim-ramieniu-2010971035.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zloty-regulowny-kinkiet-2010971035.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zloty-kinkiet-na-wysiegniku-2010971035.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zlota-lampa-sufitowa-na-wysiegniku-2010971035.jpg,http://lumigo.pl/wp-content/uploads/2020/09/zloty-kinkiet-do-salonu-aranzacja-2010971035.jpg,
1;51818;Kinkiet Contina nad biurkiem;2001-3-5;Kinkiety,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;409.27 zł;1;73.77;0%;Nordlux;10 - 14 dni;Kinkiet Contina jest niezwykle elegancki a za sprawą długiego, regulowanego ramienia  funkcjonalny. Mleczny klosz wspaniale rozprasza światło a z czarną podstawą wygląda niezwykle elegancko. Propozycja do każdego nowoczesnego pomieszczenia.;0;Numer katalogowy:51818,Rodzaj:Lampy nowoczesne,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Contina,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 37.2 | szer. 73.6 | dł. 12.5,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):szer. 15 | śr. 10,;0;http://lumigo.pl/wp-content/uploads/2020/09/regulowany-kinkiet-do-sypialni-aranzacja-2010971003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/czarny-kinkiet-z-regulacja-2010971003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/czarny-nowoczesny-kinkiet-2010971003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/regulowany-kinkiet-do-sypialni-aranzacja-2010971003.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-sufitowa-na-wysiegniku-2010971003.jpg,
1;51823;Lampa wisząca Contina nad długi stół w jadalni;2001-3-5;Żyrandole,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;545.77 zł;1;81.77;0%;Nordlux;1 - 2 dni;Lampa Contina to przecudowna, podłużna lampa z kulistymi kloszami. Wspaniale sprawdzi się nad długim stołem w jadalni lub salonie. Czarna podstawa pięknie kontrastuje z mlecznymi kloszami. Prosta forma i dokładne wykończenie, to cechuje lampę Contina.;1;Numer katalogowy:51823,Rodzaj:Żyrandole,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Contina,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 41.3 | szer. 10 | dł. 90,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X G9,Maksymalna moc:Max 5W,Maksymalny zwis:200 cm,Klosz (cm):śr. 10,;55;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-dlugi-stol-w-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-dlugi-stol-w-jadalni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-dlugi-stol-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-dlugi-stol-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-dlugi-stol-w-jadalni.jpg,
1;51828;Lampa wisząca Contina nad stół w jadalni;2001-3-5;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Nowoczesne, szklane;545.77 zł;1;81.77;0%;Nordlux;7 - 8 tygodnie;Lampa wisząca Contina z cudowną złotą podstawą, której  uroku dodają trzy mleczne klosze. Razem idealnie się komponują, dodając elegancji każdemu pomieszczeniu. Wspaniałym miejscem dla niej jest jadalnia, ponieważ fantastycznie oświetli długi stół.;0;Numer katalogowy:51828,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl nowoczesny/ szklane,Seria:Contina,Inne rozmiary:Tak,Kolorystyka:złoty,Inne kolory:Tak,Wymiary (cm):wys. 41.3 | szer. 10 | dł. 90,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X G9,Maksymalna moc:Max 5W,Maksymalny zwis:200 cm,Klosz (cm):śr. 10,;0;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-stol-w-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-stol-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-stol-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-contina-nad-stol-w-jadalni.jpg,
1;51832;Lampa podłogowa Clyde do czytania w salonie;2001-3-5;Lampy podłogowe,Salon, Sypialnia,Do czytania, Lampy i oświetlenie LED, Nowoczesne, Wielopunktowe;909.77 zł;1;136.46;0%;Nordlux;1 - 2 dni;Lampa podłogowa Clyde z dwoma wspaniałymi kloszami, które oświetlą pomieszczenie i nadadzą wspaniałej atmosfery. Nowoczesny design, który każdemu przypadnie do gustu każdemu. Idealnie sprawdzi się w salonie przy fotelu lub sofie.;1;Numer katalogowy:51832,Rodzaj:Lampy podłogowe,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Do czytania/ Lampy i oświetlenie LED/ Styl nowoczesny/ Wielopunktowe,Seria:Clyde,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 138 | szer. 26.6 | dł. 23,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 5W,Przewód (długość):150 cm,Maksymalny zwis:200 cm,Klosz (cm):śr. 8.5,;20;http://lumigo.pl/wp-content/uploads/2020/09/lampa-podlogowa-clyde-do-czytania-w-salonie.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-podlogowa-clyde-do-czytania-w-salonie-6.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-podlogowa-clyde-do-czytania-w-salonie-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-podlogowa-clyde-do-czytania-w-salonie-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-podlogowa-clyde-do-czytania-w-salonie-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-podlogowa-clyde-do-czytania-w-salonie-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/lampa-podlogowa-clyde-do-czytania-w-salonie.jpg,
