Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images;IMG alts
1;51292;Oczko sufitowe Nova do przedpokoju;2011-5-24;Oczka i spoty,Kucznia i jadalnia, Salon, Sypialnia, Łazienka,Nowoczesne;62.89 zł;1;6.289999999999999;0%;Paulmann;2 - 3 tygodnie;Oczko sufitowe Nova będzie dobrym dodatkiem do każdego pomieszczenia, a szczególnie tych narażonych na wilgoć. Sprawdzi się jednak nie tylko w łazience, ale również np. w kuchni lub przedpokoju. Okrągłe, srebrne oczko cechuje się niezwykłą prostą oraz uniwersalnością.;1;Numer katalogowy:51292,Rodzaj:Oczka i spoty,Przeznaczenie:Kuchnia/ Salon/ Sypialnia/ Łazienka,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,;35;http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-przedpokoju.jpg,;Oczko sufitowe Nova będzie dobrym dodatkiem do każdego pomieszczenia, a szczególnie tych narażonych na wilgoć. Sprawdzi się jednak nie tylko w łazience, ale również np. w kuchni lub przedpokoju. Okrągłe, srebrne oczko cechuje się niezwykłą prostą oraz uniwersalnością.,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_69068_1_a8eab08895.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978pic01-2.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978in01.jpg,Oczko sufitowe Nova będzie dobrym dodatkiem do każdego pomieszczenia, a szczególnie tych narażonych na wilgoć. Sprawdzi się jednak nie tylko w łazience, ale również np. w kuchni lub przedpokoju. Okrągłe, srebrne oczko cechuje się niezwykłą prostą oraz uniwersalnością.,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/oczka-sufitowe-w-salonie-aranzacja-2.jpg,
1;51298;Oczko sufitowe Nova do funkcjonalnej łazienki;2011-5-24;Oczka i spoty,Nowoczesne;62.89 zł;1;6.289999999999999;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:51298,Rodzaj:Oczka i spoty,Stylistyka:Styl nowoczesny,Seria:Nova,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):dł. 7.8,Podsufitka (cm):Brak,Barwa światła:4000K (neutralna),Strumień światła:470,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Wykonanie: mat,;61;http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-5.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/oczko-sufitowe-nova-do-funkcjonalnej-lazienki.jpg,;Oczko sufitowe Nova do funkcjonalnej łazienki,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/biale-oczko-sufitowe.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978in01-1.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/92978pic01-3.jpg,Oczko sufitowe Nova do funkcjonalnej łazienki,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/oczka-sufitowe-w-salonie-aranzacja-3.jpg,
1;51304;Dystans do systemów szynowych URail / VariLine;2011-5-24;Części i akcesoria;76.22 zł;1;7.6200000000000045;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:51304,Rodzaj:Części i akcesoria,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 25 | dł. 1.8,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Wykonanie:Chrom,;23;http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-4.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-3.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline-2.jpg,http://lumigo.pl/wp-content/uploads/2020/09/dystans-do-systemow-szynowych-urail-variline.jpg,;Dystans do systemów szynowych URail / VariLine,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/csm_64487_38b509f549.jpg,Dystans do systemów szynowych URail / VariLine,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/95149fr03.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/09/95149pic01.jpg,
1;51312;Lampa wisząca Bodrum do klasycznej sypialni;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny;799zł;0;0.0;7%;Argon;2 - 3 tygodnie;Lampa wisząca Bodrum to wykonanie, które zachwyca. Klasyczny styl wpasuje się w pomieszczenia o podobnej aranżacji, szczególnie jasne. Szklany klosz fantastycznie  przepuszcza światło, dzięki czemu pięknie rozświetli wnętrze. Długość lampy można regulować.;1;Numer katalogowy:51312,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Bodrum,Inne rozmiary:Nie,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 56 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:100 cm,;79;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-bodrum-do-klasycznej-sypialni.jpg,;Lampa wisząca Bodrum do klasycznej sypialni,
1;51314;Lampa wisząca Bodrum ze szklanym kloszem;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny;929zł;0;0.0;7%;Argon;2 - 3 tygodnie;Bodrum to lampa w stylu klasycznym, która idealnie odnajdzie się w podobnych aranżacjach. Posiada geometryczny szklany klosz, a elegancji dodaje mu chromowane wykończenie. Lampa nie tylko wygląda zjawiskowo, ale również przepuszcza dużo światła.;1;Numer katalogowy:51314,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Bodrum,Inne rozmiary:Nie,Kolorystyka:srebrny,Inne kolory:Tak,Wymiary (cm):wys. 56 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:100 cm,;90;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-bodrum-ze-szklanym-kloszem.jpg,;Lampa wisząca Bodrum ze szklanym kloszem,
1;51316;Lampa wisząca Bodrum do kuchni;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,klasyczny;799zł;0;0.0;7%;Argon;2 - 3 tygodnie;Lampa wisząca Bodrum w stylu retro, który cudownie wpasuje się w podobne aranżacje. Oświetli kuchnie, ale również salon czy pokój dzienny. Klosz mieści 3 żarówki, dlatego doświetli bardzo dobrze nawet duże pomieszczenia.;1;Numer katalogowy:51316,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:klasyczny,Seria:Bodrum,Inne rozmiary:Nie,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 56 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:100 cm,;44;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-bodrum-do-kuchni.jpg,;Lampa wisząca Bodrum do kuchni,
1;51322;Lampa wisząca Portoryko jako doświetlenie salonu;2011-5-24;Lampy wiszące,Kucznia i jadalnia, Salon, Sypialnia,Skandynawskie;499zł;0;0.0;3%;Argon;2 - 3 tygodnie;Lampa Portoryko w skandynawskim stylu wpisze się fantastycznie do pomieszczeń jasnych, wykończonych drewnem. Przepiękny, ażurowy klosz daje dużo światła, a przechodzące promienie światła między listewkami, tworzą wspaniałą grę świateł.;1;Numer katalogowy:51322,Rodzaj:Lampy wiszące,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl skandynawski,Seria:Portoryko,Inne rozmiary:Tak,Kolorystyka:brązowy,Inne kolory:Tak,Wymiary (cm):wys. 45 | dł. 42,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Maksymalny zwis:90 cm,;66;http://lumigo.pl/wp-content/uploads/2020/09/lampa-wiszaca-portoryko-jako-doswietlenie-salonu.jpg,;Lampa wisząca Portoryko jako doświetlenie salonu,
1;51324;Lampa sufitowa Portoryko do sypialni lub salonu;2011-5-24;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Skandynawskie;579zł;0;0.0;7%;Argon;2 - 3 tygodnie;Lampa sufitowa Portoryko to cudowne, ażurowe drewniane  klosze, które wspaniale komponują się w skandynawskich oraz nowoczesnych wnętrzach.  Reflektorki są dodatkowo regulowane, dzięki czemu możemy dowolnie regulować kierunek padania światła.;1;Numer katalogowy:51324,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Styl skandynawski,Seria:Portoryko,Inne rozmiary:Tak,Kolorystyka:brązowy/ srebrny,Inne kolory:Tak,Wymiary (cm):wys. 22 | dł. 72,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:drewno / metal,Żarówka/trzonek:3 X E14,Maksymalna moc:Max 7W,Maksymalny zwis:90 cm,;35;http://lumigo.pl/wp-content/uploads/2020/09/lampa-sufitowa-portoryko-do-sypialni-lub-salonu.jpg,;Lampa sufitowa Portoryko do sypialni lub salonu,
1;51329;Lampa stołowa Caligari na szafkę w salonie;2011-5-24;Lampy stołowe,Salon, Sypialnia,Modern classic, szklane, Z abażurem;699zł;0;0.0;7%;Argon;2 - 3 tygodnie;Lampa stołowa Caligari jest wykonana w stylu modern classic, a to za sprawą plisowanego abażuru. Komponuje on się cudownie z transparentną podstawą, która odbija światło i rozświetla wnętrze. Dzięki temu zabiegowi, lampa dodaje elegancji i delikatności pomieszczeniu.;1;Numer katalogowy:51329,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl modern classic/ szklane/ Z abażurem,Seria:Caligari,Inne rozmiary:Nie,Kolorystyka:biały/ transparentny,Inne kolory:Tak,Wymiary (cm):wys. 68 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło / tkanina,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Abażur (cm):wys. 25,Maksymalny zwis:90 cm,;25;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-caligari-na-szafke-w-salonie.jpg,;Lampa stołowa Caligari na szafkę w salonie,
1;56998;Złoty kinkiet Rodan do stylowej sypialni;2011-5-24;Kinkiety,Salon, Sypialnia,Nowoczesne;239zł;0;0.0;3%;Argon;2 - 3 tygodnie;;1;Numer katalogowy:56998,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Rodan,Inne rozmiary:Tak,Kolorystyka:mosiądz/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 7 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Wykonanie:mosiądz,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;84;http://lumigo.pl/wp-content/uploads/2020/12/zloty-kinkiet-rodan-do-stylowej-sypialni.jpg,;Złoty kinkiet Rodan do stylowej sypialni,
1;57000;Lampa sufitowa Lomo do nowoczesnej kuchni;2011-5-24;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Oczka sufitowe, Nowoczesne;219zł;0;0.0;3%;Zuma Line;1 - 2 tygodnie;;1;Numer katalogowy:57000,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Oczka sufitowe/ Styl nowoczesny,Seria:Lomo,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 18.2 | szer. 11.9,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 40W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;32;http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni.jpg,;Lampa sufitowa Lomo do nowoczesnej kuchni,Lampa sufitowa Lomo do nowoczesnej kuchni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/pol_pl_LAMPA-WEWNETRZNA-KINKIET-ZUMA-LINE-LOMO-CL-1-20001-BK-black-636_2.jpg,
1;57003;Zwis Blanko do systemu szynowego URail w jadalni;2011-5-24;Lampy wiszące;228.87 zł;1;22.890000000000015;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:57003,Rodzaj:Lampy wiszące,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 135,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:250,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GZ10,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;58;http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni.jpg,;Zwis Blanko do systemu szynowego URail w jadalni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/95185ip01.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/95185fr01.jpg,Zwis Blanko do systemu szynowego URail w jadalni,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/oswietlenie-szynowe-do-jadalni.jpg,
1;57008;Słupek ogrodowy Plate do oświetlenia podjazdu;2011-5-24;Lampy LED,Zewnątrz,Nowoczesne;410.92 zł;1;41.09000000000003;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:57008,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 60 | dł. 15.9,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:355,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 6.1W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;32;http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu.jpg,;Słupek ogrodowy Plate do oświetlenia podjazdu,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/slupek-ogrodowy-oswietlenie-podjazdu.jpg,Słupek ogrodowy Plate do oświetlenia podjazdu,
1;57011;Biała lampa ogrodowa Cube - IP65, 24V, SmartHome, Zigbee, Plug&Shine;2011-5-24;Lampy zewnętrzne,Zewnątrz,Nowoczesne;385.18 zł;1;38.51999999999998;0%;Paulmann;2 - 3 tygodnie;"Nowoczesna lampa ogrodowa z serii Plug&Shine. Daje możliwość łatwego sterowania oświetleniem w kolorach RGB za pomocą ZigBee. Eliminuje to potrzebę stosowania dodatkowych elementów sterujących, takich jak kontroler Plug & Shine.

napięcie 24V
podstawa lampy z kolcem uziemiającym do zamocowania w podłożu
Zmiana koloru RGB
można łączyć ze wszystkimi akcesoriami z serii Plug & Shine
lampa sprzedawana bez transformatora
lampa sprzedawana bez przewodu
może być sterowana za pomocą pilota
lampa stanowi część systemu Plug&Shine i należy dokupić do niej potrzebne akcesoria.

Chcesz wiedzieć więcej na temat systemu Plug&Shine? Skontaktuj się z naszym Biurem Obsługi Klienta.";1;Numer katalogowy:57011,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 20 | szer. 20 | dł. 20,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:110,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;7;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-szescian-mleczny.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesne-oswietlenie-ogrodu-led.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolory-RGB.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesna-lampa-ogrodowa-oswietlenie-imprezowe.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kolorowe-oswietlenie-do-ogrodu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesne-oswietlenie-tarasu-kolory-RGB.jpg,;/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-ogrodowa-szescian-mleczny.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/nowoczesne-oswietlenie-ogrodu-led.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-ogrodowa-kolory-RGB.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/nowoczesna-lampa-ogrodowa-oswietlenie-imprezowe.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/kolorowe-oswietlenie-do-ogrodu.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/nowoczesne-oswietlenie-tarasu-kolory-RGB.jpg,
1;57019;Lampa ogrodowa Globe jako piękna ozdoba;2011-5-24;Lampy LED,Zewnątrz,Nowoczesne;385.18 zł;1;38.51999999999998;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57019,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):dł. 20,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:110,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;29;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba.jpg,;Lampa ogrodowa Globe jako piękna ozdoba,Lampa ogrodowa Globe jako piękna ozdoba,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-ogrodowa-swietlna-kula-led.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-ogrodowa-rozne-kolory.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/kolorowa-lampa-ogrodowa-na-taras.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/lampa-ogrodowa-kula-kolory-RGB.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/kolorowe-oswietlenie-do-ogrodu-1.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/nowoczesne-oswietlenie-tarasu-kolory-RGB-1.jpg,
1;57032;Lampa najazdowa Plug&Shine na podjazd;2011-5-24;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;416.01 zł;1;41.599999999999966;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57032,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 3.2,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:120,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 3W,Wykonanie:Antracyt,;20;http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd.jpg,;"Lampa najazdowa Plugamp;Shine na podjazd,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_60630_754623f852-1.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_60630_1_8c6dfd79c7-1.jpg,/home/ardantpl/domains/lumigo.pl/public_html/wp-content/uploads/2020/12/csm_60630_2_3ed7791b73.jpg,Lampa najazdowa Plugamp;Shine na podjazd,"
