Active;Id;Nazwa;DateCreated;Kategorii;Cena(brutto);Promocja;Rabat;Rabat %;Firma;Termin realizacji;Opis;Dostępny;Cechy;Quantity;Images
1;51329;Lampa stołowa Caligari na szafkę w salonie;24/06/2017;Lampy stołowe,Salon, Sypialnia,Modern classic, szklane, Z abażurem;699zł;0;0;7%;Argon;2 - 3 tygodnie;Lampa stołowa Caligari jest wykonana w stylu modern classic, a to za sprawą plisowanego abażuru. Komponuje on się cudownie z transparentną podstawą, która odbija światło i rozświetla wnętrze. Dzięki temu zabiegowi, lampa dodaje elegancji i delikatności pomieszczeniu.;1;Numer katalogowy:51329,Rodzaj:Lampy modern classic,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl modern classic/ szklane/ Z abażurem,Seria:Caligari,Inne rozmiary:Nie,Kolorystyka:biały/ transparentny,Inne kolory:Tak,Wymiary (cm):wys. 68 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:szkło / tkanina,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Abażur (cm):wys. 25,Maksymalny zwis:90 cm,;53;http://lumigo.pl/wp-content/uploads/2020/09/lampa-stolowa-caligari-na-szafke-w-salonie.jpg,
1;56998;Złoty kinkiet Rodan do stylowej sypialni;24/06/2017;Kinkiety,Salon, Sypialnia,Nowoczesne;239zł;0;0;3%;Argon;2 - 3 tygodnie;;1;Numer katalogowy:56998,Rodzaj:Lampy nowoczesne,Przeznaczenie:Salon/ Sypialnia,Stylistyka:Styl nowoczesny,Seria:Rodan,Inne rozmiary:Tak,Kolorystyka:mosiądz/ złoty,Inne kolory:Nie,Wymiary (cm):wys. 7 | dł. 30,Podsufitka (cm):Brak,Żarówka w komplecie:Brak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E27,Maksymalna moc:Max 15W,Wykonanie:mosiądz,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;75;http://lumigo.pl/wp-content/uploads/2020/12/zloty-kinkiet-rodan-do-stylowej-sypialni.jpg,
1;57000;Lampa sufitowa Lomo do nowoczesnej kuchni;24/06/2017;Lampy sufitowe,Kucznia i jadalnia, Salon, Sypialnia,Oczka sufitowe, Nowoczesne;219zł;0;0;3%;Zuma Line;1 - 2 tygodnie;;1;Numer katalogowy:57000,Rodzaj:Lampy sufitowe,Przeznaczenie:Kuchnia/ Salon/ Sypialnia,Stylistyka:Oczka sufitowe/ Styl nowoczesny,Seria:Lomo,Inne rozmiary:Tak,Kolorystyka:Czarny,Inne kolory:Tak,Wymiary (cm):wys. 18.2 | szer. 11.9,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X G9,Maksymalna moc:Max 40W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;40;http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-lomo-do-nowoczesnej-kuchni.jpg,
1;57003;Zwis Blanko do systemu szynowego URail w jadalni;24/06/2017;Lampy wiszące;228.87 zł;1;22.89;0%;Paulmann;2 - 3 tygodnie;;1;Numer katalogowy:57003,Rodzaj:Lampy wiszące,Seria:Urail,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 135,Podsufitka (cm):Brak,Barwa światła:2700K (ciepła),Strumień światła:250,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GZ10,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;69;http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/zwis-blanko-do-systemu-szynowego-urail-w-jadalni.jpg,
1;57008;Słupek ogrodowy Plate do oświetlenia podjazdu;24/06/2017;Lampy LED,Zewnątrz,Nowoczesne;410.92 zł;1;41.09;0%;Paulmann;2 - 3 tygodnie;IP44;1;Numer katalogowy:57008,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 60 | dł. 15.9,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:355,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 6.1W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;99;http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/slupek-ogrodowy-plate-do-oswietlenia-podjazdu.jpg,
1;57011;Biała lampa ogrodowa Cube - IP65, 24V, SmartHome, Zigbee, Plug&Shine;24/06/2017;Lampy zewnętrzne,Zewnątrz,Nowoczesne;385.18 zł;1;38.51;0%;Paulmann;2 - 3 tygodnie;"Nowoczesna lampa ogrodowa z serii Plug&Shine. Daje możliwość łatwego sterowania oświetleniem w kolorach RGB za pomocą ZigBee. Eliminuje to potrzebę stosowania dodatkowych elementów sterujących, takich jak kontroler Plug & Shine.

napięcie 24V
podstawa lampy z kolcem uziemiającym do zamocowania w podłożu
Zmiana koloru RGB
można łączyć ze wszystkimi akcesoriami z serii Plug & Shine
lampa sprzedawana bez transformatora
lampa sprzedawana bez przewodu
może być sterowana za pomocą pilota
lampa stanowi część systemu Plug&Shine i należy dokupić do niej potrzebne akcesoria.

Chcesz wiedzieć więcej na temat systemu Plug&Shine? Skontaktuj się z naszym Biurem Obsługi Klienta.";1;Numer katalogowy:57011,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 20 | szer. 20 | dł. 20,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:110,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;27;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolorowe-podswietlenie.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-szescian-mleczny.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesne-oswietlenie-ogrodu-led.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-kolory-RGB.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesna-lampa-ogrodowa-oswietlenie-imprezowe.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kolorowe-oswietlenie-do-ogrodu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/nowoczesne-oswietlenie-tarasu-kolory-RGB.jpg,
1;57019;Lampa ogrodowa Globe jako piękna ozdoba;24/06/2017;Lampy LED,Zewnątrz,Nowoczesne;385.18 zł;1;38.51;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57019,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Nie,Wymiary (cm):dł. 20,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:110,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,Maksymalny zwis:80 cm,Klosz (cm):wys. 40 | szer. 8,;83;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-globe-jako-piekna-ozdoba.jpg,
1;57032;Lampa najazdowa Plug&Shine na podjazd;24/06/2017;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;416.01 zł;1;41.5;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57032,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 3.2,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:120,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:metal,Żarówka/trzonek:2 X LED,Maksymalna moc:Max 3W,Wykonanie:Antracyt,;79;http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-najazdowa-plugampshine-na-podjazd.jpg,
1;57037;Lampa ogrodowa Star do ozdoby tarasu;24/06/2017;Lampy LED,Zewnątrz,Lampy i oświetlenie LED, Nowoczesne;308.14 zł;1;30.81;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57037,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Lampy i oświetlenie LED/ Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 10,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:160,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 2.8W,;35;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-star-do-ozdoby-tarasu.jpg,
1;57044;Lampa ogrodowa Tree jako ozdoba tarasu;24/06/2017;Lampy LED,Zewnątrz,Nowoczesne;462.31 zł;1;46.23;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57044,Rodzaj:Lampy zewnętrzne,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:biały,Inne kolory:Tak,Wymiary (cm):wys. 49 | szer. 14 | dł. 28,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:230,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:1 X LED,Maksymalna moc:Max 28W,;90;http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-ogrodowa-tree-jako-ozdoba-tarasu.jpg,
1;57049;Reflektor ogrodowy Pike na działkę;24/06/2017;Lampy LED,Zewnątrz,Nowoczesne;817.16 zł;1;81.71;0%;Paulmann;2 - 3 tygodnie;IP67;1;Numer katalogowy:57049,Rodzaj:Reflektorki,Przeznaczenie:Zewnątrz,Stylistyka:Styl nowoczesny,Seria:Plug & Shine,Inne rozmiary:Tak,Kolorystyka:Szary,Inne kolory:Tak,Wymiary (cm):wys. 31 | szer. 8,Podsufitka (cm):Brak,Barwa światła:3000K (ciepła),Strumień światła:240,Żarówka w komplecie:Tak,Wbudowany LED:Tak,Rodzaj materiału:tworzywo,Żarówka/trzonek:3 X LED,Maksymalna moc:Max 3.5W,Wykonanie:Antracyt,;35;http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/reflektor-ogrodowy-pike-na-dzialke.jpg,
1;63040;Kinkiet Oksana jako doświetlenie salonu;24/06/2017;Kinkiety;1192zł;0;0;10%;Interiors;2 - 3 tygodnie;Przepiękna, klasyczna propozycja do każdego pięknego wnętrza. Dzięki dekoracyjnym elementom i złotemu kolorowi podstawy, kinkiet cudownie wpisze się w aranżację glamour. Może służyć jako oświetlenie korytarza lub dodatkowe źródło światła w salonie.;1;Numer katalogowy:63040,Rodzaj:Lampy klasyczne,Seria:Oksana,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 33.5 | szer. 24.5,Średnica:50 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Wykonanie:antyczny mosiądz,Ważne:Lampa sprzedawana bez abażuru,;60;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-oksana-jako-doswietlenie-salonu-4.jpg,
1;63044;Żyrandol Oksana nad stół w jadalni;24/06/2017;Żyrandole;4436zł;0;0;13%;Interiors;2 - 3 tygodnie;Przepiękna, klasyczna propozycja do każdego pięknego wnętrza. Dzięki dekoracyjnym elementom i złotemu kolorowi zawieszenia, żyrandol cudownie wpisze się w aranżację glamour. Pięć źródeł światła pięknie rozświetli stół w jadalni.;1;Numer katalogowy:63044,Rodzaj:Żyrandole,Seria:Oksana,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):dł. 61,Średnica:61 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:5 X E14,Maksymalna moc:Max 40W,Wykonanie:antyczny mosiądz,Ważne:Lampa sprzedawana bez abażuru,;7;http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-nad-stol-w-jadalni.jpg,
1;63048;Żyrandol Oksana do małej sypialni nad łóżko;24/06/2017;Żyrandole;2973zł;0;0;13%;Interiors;2 - 3 tygodnie;Przepiękna, klasyczna propozycja do każdego pięknego wnętrza. Dzięki dekoracyjnym elementom i złotemu kolorowi zawieszenia, żyrandol cudownie wpisze się w aranżację glamour. Trzy źródła światła pięknie rozświetlą na przykład małą sypialnię.;1;Numer katalogowy:63048,Rodzaj:Żyrandole,Seria:Oksana,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):dł. 50,Średnica:50 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:3 X E14,Maksymalna moc:Max 40W,Wykonanie:antyczny mosiądz,Ważne:Lampa sprzedawana bez abażuru,;73;http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-oksana-do-malej-sypialni-nad-lozko.jpg,
1;63052;Żyrandol Fabia do dużego salonu;24/06/2017;Żyrandole;3832zł;0;0;13%;Interiors;2 - 3 tygodnie;Przepiękny żyrandol Fabia na 8 żarówek to doskonała propozycja do przestronnych pomieszczeń. Zdobione, srebrne ramiona doskonale prezentują się z abażurami, ale jeśli wybierzesz żarówki dekoracyjne, abażur nie będzie potrzebny.;1;Numer katalogowy:63052,Rodzaj:Żyrandole,Seria:Fabia,Inne rozmiary:Tak,Inne kolory:Nie,Wymiary (cm):dł. 66,Średnica:66 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal / szkło,Żarówka/trzonek:8 X E14,Maksymalna moc:Max 40W,Ważne:Lampa sprzedawana bez abażuru,;23;http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-7.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/Zyrandol-fabia-do-duzego-salonu.jpg,
1;63060;Kinkiet Fitzroy do klasycznego salonu;24/06/2017;Kinkiety;1021zł;0;0;10%;Interiors;2 - 3 tygodnie;Kinkiet Fitzroy to typowy przedstawiciel stylu klasycznego. Doda elegancji każdemu wnętrzu i sprawdzi się świetnie jako dodatkowe źródło światła. Pasuje do każdej klasycznej aranżacji.;1;Numer katalogowy:63060,Rodzaj:Lampy klasyczne,Seria:Fitzroy,Inne rozmiary:Tak,Inne kolory:Tak,Wymiary (cm):wys. 31 | szer. 19,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X E14,Maksymalna moc:Max 40W,Ważne:Lampa sprzedawana bez abażuru,;29;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-fitzroy-do-klasycznego-salonu.jpg,
1;63064;Kinkiet Atlantis jako dodatkowe oświetlenie w kuchni;24/06/2017;Kinkiety;568.26zł;0;0;7%;Saxby;2 - 3 tygodnie;Reflektor ścienny Atlantis ze szczotkowanej stali to doskonały wybór do każdego nowoczesnego wnętrza. Sprawdzi się jako dodatkowe oświetlenie w salonie lub kuchni.;1;Numer katalogowy:63064,Rodzaj:Reflektorki,Seria:Atlantis Saxby,Inne rozmiary:Nie,Inne kolory:Nie,Wymiary (cm):wys. 14 | dł. 7.7,Średnica:7.7 cm,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,Rodzaj materiału:metal,Żarówka/trzonek:1 X GU10,Maksymalna moc:Max 3.5W,;49;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-atlantis-jako-dodatkowe-oswietlenie-w-kuchni.jpg,
1;63066;Lampa sufitowa Porto nad stół w jadalni;24/06/2017;Lampy sufitowe;478zł;0;0;3%;Endon;2 - 3 tygodnie;Nowoczesna lampa Porto z trzeba źródłami światła sprawdzi się w nowoczesnych i industrialnych aranżacjach. Trzy chromowane reflektorki dobrze oświetlą strefę nad stołem w jadalni lub korytarz.;1;Numer katalogowy:63066,Rodzaj:Reflektorki,Seria:Porto,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;21;http://lumigo.pl/wp-content/uploads/2020/12/lampa-sufitowa-porto-nad-stol-w-jadalni.jpg,
1;63068;Kinkiet Porto do oświetlenia korytarza;24/06/2017;Kinkiety,Do czytania, Reflektory, Nowoczesne;207zł;0;0;3%;Endon;2 - 3 tygodnie;Kinkiet Porto to propozycja oświetlenia korytarza, ale nie tylko. Nowoczesny design z industrialnym akcentem spodoba się każdemu.;1;Numer katalogowy:63068,Rodzaj:Reflektorki,Stylistyka:Do czytania/ Reflektory/ Styl nowoczesny,Seria:Porto,Inne rozmiary:Tak,Inne kolory:Tak,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;30;http://lumigo.pl/wp-content/uploads/2020/12/kinkiet-porto-do-oswietlenia-korytarza.jpg,
1;63076;Lampa stołowa Meera do pięknej sypialni;24/06/2017;Lampy stołowe;1211zł;0;0;10%;Endon;2 - 3 tygodnie;Cudowna lampa stołowa Meera to kwintesencja szyku i elegancki. Ta przepiękna lampa to propozycja dla każdego, kto kocha piękne przedmioty. Nowoczesna, geometryczna podstawa w połączeniu z jasnym kloszem rozpraszającym światło tworzą połączenie idealne.;1;Numer katalogowy:63076,Rodzaj:Lampy nowoczesne,Seria:Meera,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;28;http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-6.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-5.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-4.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-3.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni-2.jpg,http://lumigo.pl/wp-content/uploads/2020/12/lampa-stolowa-meera-do-pieknej-sypialni.jpg,
1;63083;Lampa biurkowa Raskin do nowoczesnego gabinetu;24/06/2017;Lampy stołowe;1166zł;0;0;10%;Endon;2 - 3 tygodnie;Lampa biurkowa Raskin o oryginalnym designie zachwyci każdego. Minimalistyczny, nieco industrialny wygląd lampy sprawdzi się w nowoczesnym gabinecie i nie tylko.;1;Numer katalogowy:63083,Rodzaj:Lampy nowoczesne,Seria:Raskin,Inne rozmiary:Nie,Inne kolory:Nie,Podsufitka (cm):Brak,Żarówka w komplecie:Tak,Wbudowany LED:Nie,;82;http://lumigo.pl/wp-content/uploads/2020/12/lampa-biurkowa-raskin-do-nowoczesnego-gabinetu.jpg,
